concentracion_mp_mg_m3,concentracion_mp_sin_corregir_mg_nm3,concentracion_mp_mg_nm3,oxigeno_porcentaje_base_seca,humedad_porcentaje,temperatura_gases_salida_c,presion_gases_salida_atm,flujo_gases_salida_base_humeda_m3_min,flujo_gases_salida_base_seca_nm3_min
170.057,284.251,307.989,7.148,13.428,149.365,0.979,2125.956,1271.882
128.711,215.864,228.797,6.842,13.686,149.573,0.979,2184.73,1302.666
101.613,170.486,180.161,6.8,13.721,149.608,0.979,2149.192,1280.96
59.792,99.896,109.015,7.246,13.345,149.705,0.979,2147.167,1285.171
82.514,137.492,152.817,7.494,13.135,149.636,0.979,2152.245,1291.641
94.667,157.911,173.933,7.373,13.238,149.601,0.979,2210.341,1325.091
76.857,128.206,141.409,7.391,13.222,149.615,0.979,2166.693,1298.882
239.482,398.44,447.751,7.641,13.01,149.587,0.979,2164.843,1301.179
126.94,210.985,238.627,7.726,12.937,149.539,0.979,2173.227,1307.533
235.969,390.746,453.531,8.063,12.648,149.31,0.979,2182.771,1318.16
206.115,340.724,399.799,8.202,12.528,149.185,0.979,2188.9,1324.138
372.332,612.981,742.557,8.6,12.183,149.102,0.979,2179.323,1323.748
562.847,926.816,1114.917,8.514,12.258,148.782,0.979,2195.051,1333.035
240.754,397.721,464.401,8.139,12.582,148.616,0.979,2208.502,1336.879
115.254,190.488,220.414,8.023,12.682,148.332,0.979,2116.237,1280.416
72.419,119.69,137.892,7.967,12.731,148.04,0.979,2144.354,1297.45
68.156,112.494,130.318,8.038,12.669,147.804,0.979,2139.681,1296.353
54.776,90.331,104.849,8.063,12.648,147.548,0.979,2133.464,1293.725
45.856,75.537,88.187,8.137,12.584,147.444,0.979,2135.106,1296.16
43.437,71.363,84.837,8.366,12.386,147.18,0.979,2054.54,1250.554
40.862,66.997,80.675,8.526,12.247,147.076,0.979,2102.917,1282.588
46.284,75.778,91.94,8.619,12.166,146.792,0.979,2094.292,1279.18
40.049,65.519,79.702,8.651,12.139,146.66,0.979,2093.318,1279.536
35.43,58.105,69.154,8.381,12.374,146.535,0.979,2143.424,1306.973
28.944,47.623,54.981,7.994,12.707,146.299,0.979,2118.426,1287.507
23.23,38.347,43.112,7.647,13.005,146.257,0.979,2116.193,1281.98
23.656,39.079,43.717,7.58,13.061,146.271,0.979,2130.542,1289.71
24.07,39.679,45.083,7.786,12.886,146.257,0.979,2148.962,1303.58
32.001,52.494,61.934,8.271,12.468,146.181,0.979,2066.558,1259.798
30.722,50.201,60.932,8.624,12.162,145.994,0.979,2131.943,1304.73
32.039,52.285,63.925,8.713,12.085,145.855,0.979,2116.423,1296.914
27.989,45.747,55.286,8.571,12.209,145.827,0.979,2039.557,1247.84
25.684,42.048,50.076,8.389,12.367,145.8,0.979,2149.038,1312.664
23.14,37.942,44.601,8.225,12.508,145.73,0.979,2121.49,1293.852
21.005,34.42,40.576,8.26,12.478,145.605,0.979,2162.347,1319.55
